Transaction_ID,Actual,Predicted,Fraud_Probability,Amount,Type,Status,Risk_Level
9078,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
6491,0,0,0.41712603676245935,39511.0,CASH_IN,CORRECT,MEDIUM RISK
10387,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
17677,0,0,0.033585255825610644,82578.02,CASH_IN,CORRECT,LOW RISK
3230,0,0,0.49503712878649514,6333.0,CASH_IN,CORRECT,MEDIUM RISK
11062,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
2308,1,1,0.7615918492667808,118663.0,TRANSFER,CORRECT,HIGH RISK
19713,0,0,0.0011172008154262609,41303.65,CASH_IN,CORRECT,LOW RISK
4439,0,1,0.6431843378101866,3318.0,CASH_OUT,WRONG,MEDIUM RISK
3997,0,1,0.611820869041921,941.0,CASH_OUT,WRONG,MEDIUM RISK
4736,0,1,0.6095912308557253,435.0,CASH_OUT,WRONG,MEDIUM RISK
5308,0,1,0.7095116659588169,20604.0,CASH_OUT,WRONG,HIGH RISK
4932,0,1,0.9572038456246856,18514.0,TRANSFER,WRONG,HIGH RISK
9674,0,0,0.3840437120589104,2792.0,CASH_IN,CORRECT,MEDIUM RISK
1049,1,1,0.5474847668493406,104.0,CASH_IN,CORRECT,MEDIUM RISK
14966,0,0,0.03641431906562459,7393.74,PAYMENT,CORRECT,LOW RISK
9384,0,0,0.12646982155483408,174.0,PAYMENT,CORRECT,LOW RISK
4750,0,1,0.677237597371404,525.0,CASH_OUT,WRONG,MEDIUM RISK
4209,0,1,0.9293101712655155,7529.0,TRANSFER,WRONG,HIGH RISK
3855,0,1,0.6581652025545458,3778.0,CASH_OUT,WRONG,MEDIUM RISK
19373,0,0,0.033344630632077876,167847.91,CASH_IN,CORRECT,LOW RISK
3024,1,1,0.9594785413321979,10139.0,TRANSFER,CORRECT,HIGH RISK
11615,0,0,0.13671782172009983,2162.0,PAYMENT,CORRECT,LOW RISK
5031,0,1,0.5029265444431317,7902.0,CASH_OUT,WRONG,MEDIUM RISK
11302,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
12842,0,1,0.5823808295837434,17875.06,CASH_OUT,WRONG,MEDIUM RISK
17805,0,0,0.008627869409962997,547212.93,CASH_IN,CORRECT,LOW RISK
3763,0,1,0.5993681501988993,24687.0,CASH_OUT,WRONG,MEDIUM RISK
16126,0,0,0.009499965924312964,1791.22,PAYMENT,CORRECT,LOW RISK
7200,0,0,0.4953115852685539,64.0,CASH_OUT,CORRECT,MEDIUM RISK
1165,1,1,0.7039411734909458,2543.0,CASH_OUT,CORRECT,HIGH RISK
13706,0,0,0.133300733208737,13163.3,PAYMENT,CORRECT,LOW RISK
10989,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
13744,0,0,0.09699099030803078,150259.12,CASH_OUT,CORRECT,LOW RISK
7112,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
636,1,1,0.9507384515729074,8063.0,TRANSFER,CORRECT,HIGH RISK
2597,1,1,0.6078459694892254,3531.0,CASH_OUT,CORRECT,MEDIUM RISK
12192,0,0,0.09348135787240502,6286.0,PAYMENT,CORRECT,LOW RISK
10362,0,0,0.44825331317751205,15011.0,CASH_IN,CORRECT,MEDIUM RISK
9000,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16386,0,0,0.031190064310437755,135.21,PAYMENT,CORRECT,LOW RISK
251,1,1,0.8806025756475647,5576.0,TRANSFER,CORRECT,HIGH RISK
17079,0,0,0.0,256797.45,CASH_OUT,CORRECT,LOW RISK
11196,0,0,0.13921355147453113,98.0,PAYMENT,CORRECT,LOW RISK
2326,1,1,0.5235527651921155,12718.0,CASH_IN,CORRECT,MEDIUM RISK
9415,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
10816,0,0,0.06876409518272567,10520.0,PAYMENT,CORRECT,LOW RISK
3487,0,1,0.627469521678125,3862.0,CASH_OUT,WRONG,MEDIUM RISK
90,1,1,0.559874199300538,11401.0,TRANSFER,CORRECT,MEDIUM RISK
9403,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
7265,0,1,0.7736140545725809,112652.0,TRANSFER,WRONG,HIGH RISK
19022,0,0,0.019340291653797224,330620.73,CASH_IN,CORRECT,LOW RISK
6721,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
18351,0,0,0.0015458218832828466,157580.24,CASH_IN,CORRECT,LOW RISK
11598,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
2115,1,1,0.7173964629084176,15554.0,CASH_OUT,CORRECT,HIGH RISK
2670,1,1,0.7781746729470181,17298.0,CASH_OUT,CORRECT,HIGH RISK
817,1,1,0.6523173257142046,2323.0,CASH_OUT,CORRECT,MEDIUM RISK
5795,0,1,0.6725607384829975,1261.0,CASH_OUT,WRONG,MEDIUM RISK
15235,0,0,0.0015214442012026663,10394.41,PAYMENT,CORRECT,LOW RISK
11442,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
481,1,1,0.8509060990486175,911.0,TRANSFER,CORRECT,HIGH RISK
1094,1,1,0.8997409085172992,13782.0,TRANSFER,CORRECT,HIGH RISK
12951,0,0,0.12343732147407811,17392.14,PAYMENT,CORRECT,LOW RISK
17968,0,0,0.042052252453925874,65370.68,CASH_IN,CORRECT,LOW RISK
1226,1,1,0.752557431870526,23522.0,CASH_OUT,CORRECT,HIGH RISK
7314,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
2385,1,1,0.5612643146529325,53.0,CASH_OUT,CORRECT,MEDIUM RISK
15521,0,0,0.08048839193874162,3324.64,PAYMENT,CORRECT,LOW RISK
5277,0,1,0.5221311090564908,1956.0,CASH_IN,WRONG,MEDIUM RISK
3186,0,1,0.7558003200186104,9012.0,CASH_OUT,WRONG,HIGH RISK
7941,0,0,0.48521937459697007,20387.0,CASH_OUT,CORRECT,MEDIUM RISK
11137,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
212,1,1,0.8704429178981351,34100.0,TRANSFER,CORRECT,HIGH RISK
8368,0,0,0.43787881535585327,556.0,CASH_IN,CORRECT,MEDIUM RISK
5525,0,1,0.7264730805186478,18895.0,CASH_OUT,WRONG,HIGH RISK
4375,0,1,0.7535501342924187,16358.0,CASH_OUT,WRONG,HIGH RISK
16271,0,0,0.002184396236278098,159668.44,CASH_OUT,CORRECT,LOW RISK
2306,1,1,0.6877838883495536,11774.0,CASH_OUT,CORRECT,MEDIUM RISK
8408,0,1,0.6823711724266814,15334.0,CASH_OUT,WRONG,MEDIUM RISK
12677,0,0,0.06479610404598936,9546.61,PAYMENT,CORRECT,LOW RISK
9346,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
12867,0,0,0.13650939010361193,3854.91,PAYMENT,CORRECT,LOW RISK
9834,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11657,0,0,0.3151246987248076,402.0,PAYMENT,CORRECT,MEDIUM RISK
11526,0,0,0.07479934022290442,15103.0,CASH_IN,CORRECT,LOW RISK
6375,0,1,0.6220799089981489,7656.0,CASH_OUT,WRONG,MEDIUM RISK
4949,0,1,0.5029795318806658,8821.0,CASH_IN,WRONG,MEDIUM RISK
14688,0,0,0.17118903578793568,622.24,PAYMENT,CORRECT,LOW RISK
8058,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
19784,0,0,0.07139885376480162,3155.2,CASH_IN,CORRECT,LOW RISK
8118,0,0,0.24393379913568453,29669.0,CASH_OUT,CORRECT,LOW RISK
16996,0,0,0.014934608401669667,6672.61,PAYMENT,CORRECT,LOW RISK
1199,1,1,0.6672151194739986,13822.0,CASH_OUT,CORRECT,MEDIUM RISK
15760,0,0,0.04361876469087296,7769.86,PAYMENT,CORRECT,LOW RISK
7924,0,0,0.23461819441280418,10725.0,CASH_IN,CORRECT,LOW RISK
5641,0,1,0.5456580848225726,73643.0,CASH_OUT,WRONG,MEDIUM RISK
2701,1,1,0.6923429428052269,23133.0,CASH_OUT,CORRECT,MEDIUM RISK
2219,1,1,0.6051127171559818,9620.0,CASH_OUT,CORRECT,MEDIUM RISK
13107,0,0,0.10297695288714363,3388.13,PAYMENT,CORRECT,LOW RISK
8815,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
14949,0,0,0.02149619481666588,5686.3,PAYMENT,CORRECT,LOW RISK
2515,1,0,0.4338549826476558,91010.0,CASH_OUT,WRONG,MEDIUM RISK
13572,0,0,0.17814645833719883,141728.88,CASH_OUT,CORRECT,LOW RISK
14939,0,0,0.008611282683888142,8836.89,PAYMENT,CORRECT,LOW RISK
3,1,1,0.8591435038180013,7050.0,TRANSFER,CORRECT,HIGH RISK
4657,0,1,0.7032190115854939,9469.0,CASH_OUT,WRONG,HIGH RISK
13563,0,0,0.13592806907311167,145683.81,CASH_IN,CORRECT,LOW RISK
19799,0,0,0.0007183762933674295,13984.9,CASH_IN,CORRECT,LOW RISK
17703,0,0,0.05674104347798184,49758.04,CASH_IN,CORRECT,LOW RISK
15884,1,0,0.053695371362564435,2803.61,PAYMENT,WRONG,LOW RISK
14541,0,0,0.2809108103204698,5695.05,DEBIT,CORRECT,LOW RISK
9448,0,0,0.4857531766906572,6700.0,CASH_IN,CORRECT,MEDIUM RISK
17304,0,0,0.0006888664509880695,1373.5,PAYMENT,CORRECT,LOW RISK
4412,0,0,0.39640977083865175,24829.0,CASH_IN,CORRECT,MEDIUM RISK
13104,0,1,0.5208458197276641,46380.03,CASH_OUT,WRONG,MEDIUM RISK
17704,0,0,0.0215870065457167,65579.87,CASH_IN,CORRECT,LOW RISK
211,1,1,0.6867550626658122,12695.0,CASH_OUT,CORRECT,MEDIUM RISK
11940,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
804,1,1,0.615267609607555,4133.0,CASH_OUT,CORRECT,MEDIUM RISK
1914,1,1,0.7386746392024744,8899.0,CASH_OUT,CORRECT,HIGH RISK
4496,0,1,0.5284432281338366,153.0,CASH_IN,WRONG,MEDIUM RISK
19723,0,0,0.00018425940726124248,113225.9,CASH_IN,CORRECT,LOW RISK
13695,0,0,0.1642102014147353,3857.64,PAYMENT,CORRECT,LOW RISK
4363,0,1,0.6396936974948396,822.0,CASH_OUT,WRONG,MEDIUM RISK
18536,0,0,0.0015955326993520988,253709.43,CASH_IN,CORRECT,LOW RISK
11175,0,0,0.1629952412216187,1649.0,PAYMENT,CORRECT,LOW RISK
8084,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
18328,0,0,0.015198474040366346,367397.46,CASH_IN,CORRECT,LOW RISK
8787,0,1,0.527693432120708,23459.0,CASH_OUT,WRONG,MEDIUM RISK
17777,0,0,0.0,277865.23,CASH_IN,CORRECT,LOW RISK
7067,0,1,0.8738110334554449,6120.0,TRANSFER,WRONG,HIGH RISK
2945,1,1,0.9318354477669415,18058.0,TRANSFER,CORRECT,HIGH RISK
8438,1,0,0.03743105557678161,0.0,PAYMENT,WRONG,LOW RISK
2018,1,1,0.9254222818050298,15530.0,TRANSFER,CORRECT,HIGH RISK
17585,0,0,0.09073293271356532,11282.01,PAYMENT,CORRECT,LOW RISK
6148,0,1,0.6039428906642607,847.0,CASH_IN,WRONG,MEDIUM RISK
12446,0,0,0.1302697303537004,825.0,PAYMENT,CORRECT,LOW RISK
13320,0,0,0.2348118047463119,48.38,PAYMENT,CORRECT,LOW RISK
